ID,credit_limit,gender,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6
15291,150000,2,2,1,37,0,0,0,0,0,0,119398,97435,98481,98101,97178,97249,3459,4913,3929,2390,3052,6300,0.7959866666666666,0.6495666666666666,0.65654,0.6540066666666666,0.6478533333333333,0.6483266666666667,34.518068806013304,19.83207815998372,25.06515652837872,41.04644351464435,31.840760157273923,15.436349206349206
12650,50000,2,2,1,32,1,-2,-1,0,0,0,0,0,530,26530,26574,26289,0,530,26000,951,943,970,0.0,0.0,0.0106,0.5306,0.5314800000000001,0.52578,0.0,0.0,0.020384615384615383,27.89695057833859,28.180275715800644,27.102061855670105
18364,170000,2,2,2,34,0,0,0,0,0,0,156526,160926,162960,165645,168386,129230,7500,6116,5600,5000,5000,5000,0.9207411764705884,0.9466235294117648,0.9585882352941176,0.9743823529411764,0.9905058823529412,0.7601764705882353,20.870133333333328,26.312295618051014,29.1,33.129,33.6772,25.846
24946,150000,1,1,2,39,-2,-1,-1,-1,-2,-2,8766,5890,1000,0,0,0,5950,1010,0,0,0,0,0.05844,0.039266666666666665,0.006666666666666667,0.0,0.0,0.0,1.4732773109243698,5.831683168316832,319999.0,0.0,0.0,0.0
23351,150000,2,3,1,41,0,0,0,0,0,0,88818,90585,92485,94373,96245,98263,3241,3358,3427,3443,3567,3585,0.59212,0.6039,0.6165666666666667,0.6291533333333333,0.6416333333333334,0.6550866666666667,27.404504782474547,26.975878499106607,26.987160782025093,27.410107464420555,26.982057751612,27.4094839609484
84,400000,2,2,1,44,0,0,2,0,0,0,131595,139060,126819,104430,104990,94058,10700,3,3050,3000,3200,2800,0.3289875,0.34765,0.3170475,0.261075,0.262475,0.235145,12.29859813084112,46353.33333333334,41.58,34.81,32.809375,33.59214285714286
17824,30000,1,3,2,25,2,0,0,0,0,2,23421,24228,25331,26347,27508,30118,1500,1500,1439,1600,3200,0,0.7807,0.8076,0.8443666666666667,0.8782333333333333,0.9169333333333334,1.0039333333333331,15.614,16.152,17.603196664350246,16.466875,8.59625,319999.0
978,180000,1,1,2,28,-1,-1,-1,-1,-1,-1,666,662,-4,55566,1056,390,662,0,61411,1056,0,1998,0.0037,0.003677777777777777,-2.2222222222222227e-05,0.3087,0.005866666666666668,0.0021666666666666666,1.0060422960725075,319999.0,-6.513491068375374e-05,52.61931818181818,319999.0,0.1951951951951952
20673,100000,1,2,2,32,0,0,0,2,2,2,34904,37007,42076,41105,44090,48914,3000,6000,0,4000,5700,2000,0.34904,0.37006999999999995,0.42076,0.41105,0.4409,0.48913999999999996,11.634666666666664,6.167833333333332,319999.0,10.27625,7.735087719298246,24.456999999999997
17424,20000,2,3,1,36,0,0,2,0,0,0,14822,17216,17541,18300,19100,2200,3641,900,1200,1000,100,0,0.7411,0.8608,0.87705,0.915,0.955,0.11,4.070859653941225,19.128888888888888,14.6175,18.3,191.0,319999.0
26837,300000,1,1,1,40,-2,-2,-2,-2,-2,-2,5649,5649,5649,5699,5466,19878,5649,5649,5699,5616,20272,0,0.01883,0.01883,0.01883,0.01899666666666666,0.01822,0.06626,1.0,1.0,0.9912265309703456,1.0147792022792024,0.26963299131807417,319999.0
9161,360000,2,1,2,30,-2,-2,-2,-2,-2,-2,-28,-28,1072,1980,10780,2036,0,1100,2025,10819,2110,5600,-7.777777777777778e-05,-7.777777777777778e-05,0.002977777777777778,0.0055,0.029944444444444444,0.005655555555555554,-7999.0,-0.025454545454545452,0.5293827160493827,0.1830113688880673,5.109004739336493,0.36357142857142855
17867,90000,1,2,2,26,-1,2,-1,0,0,0,481,1149,39674,38968,39853,8064,1000,39674,1200,1217,1025,500,0.005344444444444443,0.01276666666666667,0.4408222222222222,0.4329777777777778,0.4428111111111111,0.0896,0.48100000000000004,0.028961032414175525,33.06166666666667,32.01972062448644,38.8809756097561,16.128
27768,50000,2,2,1,25,-1,-1,-1,2,0,-1,8731,2463,8514,5797,2413,33353,2463,8514,0,0,33353,5868,0.17462,0.049260000000000005,0.17028,0.11594000000000002,0.048260000000000004,0.66706,3.544863987007714,0.2892882311486963,319999.0,319999.0,0.07234731508410037,5.683878663940014
5022,460000,2,1,2,38,0,0,0,0,0,0,296815,283744,273414,250033,238734,226905,10279,10084,9025,9036,8526,7272,0.64525,0.6168347826086956,0.5943782608695652,0.54355,0.5189869565217391,0.4932717391304348,28.87586341083763,28.138040460134874,30.295180055401662,27.67076139884905,28.00070372976777,31.202557755775576
17195,450000,2,2,2,29,0,0,0,0,0,0,371724,359672,56033,31126,18345,12836,10000,1500,2109,5000,1000,3020,0.8260533333333333,0.7992711111111112,0.12451777777777777,0.06916888888888889,0.04076666666666666,0.02852444444444445,37.1724,239.7813333333333,26.56851588430536,6.2252,18.345,4.250331125827815
3107,500000,2,2,1,39,-1,-1,-1,-1,-1,-1,36550,18752,22376,39018,4233,397,18795,22398,39041,4233,397,28337,0.0731,0.037504,0.044752,0.07803600000000001,0.008466,0.000794,1.9446661346102687,0.8372176087150639,0.5731410568376835,9.217576187101347,10.662468513853904,0.014009951653315452
16581,290000,1,1,2,29,-1,-1,-1,-1,0,0,783,2830,1357,14959,13459,115990,2838,1359,14968,2022,110142,205,0.0027,0.009758620689655172,0.004679310344827586,0.05158275862068965,0.046410344827586214,0.3999655172413793,0.2758985200845666,2.082413539367182,0.0906600748262961,7.398120672601385,0.12219680049390788,565.8048780487803
23783,180000,2,1,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12553,70000,1,1,1,42,0,0,0,0,0,0,71255,71338,71267,69813,71324,71268,2800,2800,2900,2800,2800,2990,1.0179285714285715,1.0191142857142856,1.0181,0.9973285714285716,1.0189142857142857,1.0181142857142855,25.448214285714286,25.477857142857147,24.574827586206894,24.93321428571429,25.472857142857148,23.835451505016717
11041,400000,2,1,2,32,1,2,2,2,2,2,29864,29104,31379,27969,9513,1346,0,3000,0,1000,0,10025,0.07466,0.07276,0.0784475,0.0699225,0.023782499999999998,0.003365,319999.0,9.701333333333332,319999.0,27.969,319999.0,0.1342643391521197
376,30000,1,3,1,58,0,0,0,0,0,0,19143,20168,21229,21495,21800,22437,1640,1700,915,800,1000,1961,0.6381,0.6722666666666667,0.7076333333333333,0.7165,0.7266666666666667,0.7479,11.672560975609755,11.863529411764706,23.201092896174863,26.86875,21.8,11.441611422743499
9041,20000,1,3,1,52,1,2,0,0,0,-2,20838,20212,20148,19845,0,0,0,1200,397,0,0,0,1.0419,1.0106,1.0074,0.99225,0.0,0.0,319999.0,16.843333333333334,50.75062972292192,319999.0,0.0,0.0
4599,10000,2,2,1,46,1,2,-1,-1,-1,-1,9841,9628,4060,4530,2140,1875,121,4060,4530,2140,1875,0,0.9841,0.9628,0.406,0.45299999999999996,0.214,0.1875,81.33057851239671,2.3714285714285714,0.8962472406181016,2.116822429906542,1.1413333333333333,319999.0
16260,60000,2,2,1,40,2,2,2,2,0,0,42922,45617,46549,32902,30677,31318,3700,2000,0,1059,1096,1114,0.7153666666666667,0.7602833333333333,0.7758166666666667,0.5483666666666667,0.5112833333333333,0.5219666666666667,11.60054054054054,22.8085,319999.0,31.06893295561851,27.989963503649637,28.113105924596052
10300,20000,1,2,1,47,-1,2,-1,0,-1,-1,8424,4310,16990,3820,4350,3180,0,16990,0,4350,3180,780,0.4212,0.2155,0.8495,0.191,0.2175,0.159,319999.0,0.25367863449087696,319999.0,0.8781609195402299,1.3679245283018868,4.076923076923077
29135,200000,2,4,1,50,-2,-2,-2,-2,-2,-2,0,1882,1312,0,0,0,1882,1325,0,0,0,0,0.0,0.00941,0.00656,0.0,0.0,0.0,0.0,1.420377358490566,319999.0,0.0,0.0,0.0
11180,140000,2,1,1,33,0,0,0,0,0,0,55222,54293,53294,51558,52800,51806,2510,2450,1676,1900,1826,3968,0.3944428571428572,0.3878071428571429,0.38067142857142855,0.3682714285714286,0.3771428571428572,0.3700428571428571,22.000796812749005,22.160408163265306,31.79832935560859,27.13578947368421,28.915662650602414,13.055947580645164
21063,390000,1,2,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10499,50000,2,2,2,43,0,0,0,0,0,0,53651,51703,48675,40059,41411,42722,3000,2000,1436,2000,2000,2000,1.07302,1.03406,0.9735,0.80118,0.8282200000000001,0.85444,17.883666666666667,25.8515,33.896239554317546,20.0295,20.7055,21.361
25930,140000,2,3,1,48,1,-2,-2,-2,-1,-1,0,0,0,0,959,0,0,0,0,959,0,0,0.0,0.0,0.0,0.0,0.00685,0.0,0.0,0.0,0.0,0.0,319999.0,0.0
18099,50000,1,3,1,41,0,0,2,2,2,2,5620,46907,45880,48697,49504,50577,42100,0,3900,1900,2000,0,0.1124,0.93814,0.9176,0.9739399999999999,0.99008,1.0115399999999999,0.1334916864608076,319999.0,11.764102564102563,25.63,24.752,319999.0
23736,230000,2,2,2,51,0,0,0,0,0,0,213457,226037,213682,219016,172407,163690,17000,10000,10000,10000,10000,10000,0.9280739130434784,0.9827695652173912,0.9290521739130436,0.9522434782608696,0.749595652173913,0.7116956521739131,12.556294117647061,22.6037,21.3682,21.9016,17.2407,16.369
13289,180000,2,3,2,55,-1,-1,0,0,0,0,6770,103101,104834,44452,41810,42641,164163,3877,1535,1517,1526,1580,0.03761111111111111,0.5727833333333333,0.5824111111111111,0.2469555555555556,0.23227777777777775,0.23689444444444446,0.041239499765476986,26.592984266185194,68.29576547231271,29.302570863546478,27.39842726081259,26.987974683544305
7210,230000,2,4,2,23,0,0,0,0,0,0,55197,53593,53470,137734,135386,14718,2712,1551,95022,3015,3003,153001,0.23998695652173915,0.2330130434782609,0.2324782608695652,0.5988434782608696,0.5886347826086956,0.06399130434782609,20.352876106194692,34.553836234687296,0.5627117930584496,45.682918739635156,45.0835830835831,0.09619544970294312
15110,210000,1,2,1,44,1,2,0,0,0,0,236136,220847,216703,206635,96240,88040,0,9400,5000,2000,1800,10000,1.1244571428571428,1.051652380952381,1.0319190476190476,0.9839761904761904,0.4582857142857143,0.4192380952380952,319999.0,23.494361702127662,43.3406,103.3175,53.46666666666667,8.804
19976,220000,2,1,1,41,0,0,2,0,0,0,138657,156689,150748,154481,156487,154870,22000,0,8000,7000,6500,5000,0.6302590909090909,0.7122227272727273,0.6852181818181818,0.7021863636363637,0.7113045454545455,0.7039545454545455,6.302590909090909,319999.0,18.8435,22.06871428571429,24.074923076923078,30.974
21718,190000,2,1,2,26,1,-1,0,0,0,0,0,2236,5265,5034,1091,0,2236,3265,3060,22,0,0,0.0,0.011768421052631579,0.027710526315789474,0.026494736842105262,0.005742105263157896,0.0,0.0,0.6848392036753446,1.7205882352941178,228.8181818181818,319999.0,0.0
4593,100000,1,2,1,46,2,2,2,0,0,0,17497,18219,17629,18036,18446,18840,1300,0,700,700,700,800,0.17497000000000001,0.18219000000000002,0.17629,0.18036,0.18445999999999999,0.1884,13.45923076923077,319999.0,25.184285714285718,25.76571428571428,26.35142857142857,23.55
8065,20000,2,2,1,51,-1,-1,-2,-2,-2,-2,10400,0,0,0,0,0,0,0,2000,0,0,0,0.52,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0,0.0,0.0
29598,140000,1,2,2,44,0,0,0,0,0,0,129301,129885,131886,133105,78607,78773,6104,7000,5518,2933,3100,3502,0.9235785714285716,0.92775,0.9420428571428572,0.95075,0.5614785714285714,0.5626642857142857,21.182994757536047,18.555,23.901051105472998,45.381861575179,25.35709677419355,22.49371787549972
20931,50000,1,2,2,33,0,0,0,0,0,0,47364,48355,49715,49736,17599,16753,1780,2140,1161,510,503,500,0.9472799999999999,0.9671,0.9943,0.99472,0.35198,0.33505999999999997,26.60898876404495,22.595794392523366,42.82084409991387,97.52156862745096,34.98807157057655,33.506
3592,220000,1,1,2,31,-2,-2,-2,-2,-2,-2,4935,3796,5227,2291,4739,1640,3796,5227,2293,4739,1640,3012,0.02243181818181818,0.017254545454545453,0.02375909090909091,0.010413636363636364,0.02154090909090909,0.007454545454545455,1.3000526870389884,0.726229194566673,2.2795464457043173,0.4834353239079975,2.8896341463414634,0.5444887118193891
14039,200000,1,2,2,45,0,0,0,0,0,0,200996,194699,183344,153880,155359,158776,9200,9000,8000,6000,6000,6000,1.00498,0.9734950000000001,0.9167200000000001,0.7694,0.776795,0.79388,21.84739130434783,21.633222222222226,22.918000000000003,25.64666666666667,25.893166666666666,26.46266666666667
15415,110000,2,3,1,63,-1,-1,-1,-1,-1,-1,390,390,390,390,780,0,390,390,390,780,0,390,0.003545454545454545,0.003545454545454545,0.003545454545454545,0.003545454545454545,0.00709090909090909,0.0,1.0,1.0,1.0,0.5,319999.0,0.0
27448,140000,1,3,2,33,-2,-2,-2,-2,-2,-2,500,473,-27,3788,0,9386,473,0,3815,0,9386,722,0.0035714285714285718,0.0033785714285714287,-0.00019285714285714286,0.027057142857142856,0.0,0.06704285714285714,1.0570824524312896,319999.0,-0.007077326343381389,319999.0,0.0,13.0
21921,60000,2,1,2,24,0,-1,0,0,-1,-1,47386,4807,3434,2386,2837,3358,4807,1048,1000,2837,3358,5093,0.7897666666666666,0.08011666666666667,0.057233333333333324,0.039766666666666665,0.04728333333333333,0.055966666666666665,9.857707509881424,4.586832061068702,3.4339999999999997,0.8410292562566091,0.8448481238832638,0.6593363440015708
7755,20000,1,2,2,22,0,0,-2,-2,-1,-1,13540,397,998,734,1698,500,406,1101,736,1799,601,0,0.677,0.01985,0.0499,0.0367,0.0849,0.025,33.34975369458128,0.3605812897366031,1.3559782608695652,0.4080044469149528,2.8252911813643933,319999.0
4788,390000,2,1,2,28,0,0,0,0,0,0,286888,291645,277888,175268,167781,147878,11000,11000,5600,5700,5600,3400,0.7356102564102565,0.7478076923076923,0.7125333333333334,0.4494051282051282,0.4302076923076923,0.37917435897435897,26.080727272727273,26.513181818181817,49.62285714285714,30.748771929824557,29.960892857142852,43.493529411764705
16288,50000,2,2,1,35,0,0,-2,-2,-2,-2,23280,0,0,0,0,0,0,0,0,0,0,0,0.4656,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0,0.0,0.0
21162,90000,1,3,2,34,0,0,0,0,0,0,74012,76777,78594,39209,40057,40744,4600,4300,2700,1500,1400,2000,0.8223555555555555,0.8530777777777778,0.8732666666666666,0.4356555555555556,0.4450777777777778,0.4527111111111111,16.089565217391304,17.85511627906977,29.108888888888888,26.13933333333333,28.612142857142853,20.372
27922,220000,2,1,2,28,0,0,0,0,0,0,215779,196299,202596,198845,194885,92905,8600,11000,6000,10082,3400,3825,0.9808136363636364,0.8922681818181818,0.9208909090909092,0.9038409090909092,0.8858409090909091,0.4222954545454545,25.09058139534884,17.845363636363636,33.766,19.722773259273954,57.31911764705882,24.288888888888888
8724,50000,2,2,1,34,2,2,2,2,0,0,20377,19427,19590,19209,19456,35976,1650,800,200,674,636,660,0.40754,0.38854,0.3918,0.38418,0.38911999999999997,0.7195199999999999,12.34969696969697,24.28375,97.95,28.5,30.591194968553463,54.50909090909091
4662,150000,1,3,2,27,0,0,0,0,0,0,77298,69832,66692,67518,64210,60747,3029,4000,2258,2500,2500,1624,0.51532,0.4655466666666666,0.44461333333333336,0.45011999999999996,0.42806666666666665,0.40498,25.51931330472103,17.458,29.535872453498673,27.0072,25.684,37.4057881773399
2910,220000,1,1,2,25,0,0,-1,0,-1,2,29664,5995,8419,6523,508,370,1018,8424,20,878,1,3046,0.13483636363636364,0.02725,0.03826818181818182,0.02965,0.002309090909090909,0.0016818181818181821,29.139489194499017,0.7116571699905033,420.95,7.429384965831435,508.0,0.12147078135259355
27733,30000,2,2,1,24,0,0,0,0,0,0,3740,4616,5837,6778,6912,7057,1100,1300,1200,247,256,258,0.12466666666666665,0.15386666666666668,0.19456666666666667,0.2259333333333333,0.2304,0.2352333333333333,3.4,3.5507692307692307,4.864166666666667,27.441295546558706,27.0,27.352713178294568
18127,160000,1,3,1,42,-1,0,0,0,0,0,75847,89094,88956,62768,64410,82919,30000,4326,4000,3000,20000,3500,0.47404375,0.5568375,0.555975,0.3923,0.4025625,0.51824375,2.5282333333333336,20.595006934812762,22.239,20.922666666666668,3.2205,23.691142857142854
8162,140000,1,1,2,29,-1,-1,2,0,0,-1,1712,2304,978,652,326,1052,2314,0,0,0,1052,652,0.012228571428571429,0.016457142857142858,0.006985714285714286,0.004657142857142857,0.0023285714285714285,0.0075142857142857155,0.7398444252376837,319999.0,319999.0,319999.0,0.3098859315589353,1.6134969325153374
18470,110000,2,1,2,26,0,0,0,0,-2,-2,104804,107979,93600,0,0,0,4988,1872,0,0,0,0,0.9527636363636364,0.9816272727272728,0.850909090909091,0.0,0.0,0.0,21.0112269446672,57.68108974358975,319999.0,0.0,0.0,0.0
7135,60000,2,1,2,25,2,2,2,2,4,3,38050,39147,38223,43261,42009,41036,2000,0,6000,0,0,1400,0.6341666666666667,0.65245,0.63705,0.7210166666666666,0.70015,0.6839333333333333,19.025,319999.0,6.3705,319999.0,319999.0,29.31142857142857
25148,170000,2,2,2,37,-1,-1,0,0,0,0,1499,53705,110465,110503,110776,111080,53705,60000,3908,4000,4010,5510,0.008817647058823529,0.31591176470588234,0.6497941176470589,0.6500176470588235,0.6516235294117647,0.6534117647058824,0.027911740061446796,0.8950833333333333,28.266376663254857,27.62575,27.624937655860354,20.159709618874775
12522,230000,2,2,2,41,0,0,0,0,0,0,38975,35294,39295,38459,40242,42495,5000,5000,5000,3000,5000,3000,0.16945652173913042,0.15345217391304347,0.17084782608695653,0.16721304347826088,0.17496521739130436,0.1847608695652174,7.795,7.0588,7.859,12.819666666666668,8.0484,14.165
16855,270000,1,1,2,35,1,-2,-2,-2,-2,-2,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,-4.444444444444445e-05,-4.444444444444445e-05,-4.444444444444445e-05,-4.444444444444445e-05,-4.444444444444445e-05,-4.444444444444445e-05,-7999.0,-7999.0,-7999.0,-7999.0,-7999.0,-7999.0
11938,360000,1,1,2,34,-1,2,0,0,0,-2,9,9,2009,1029,0,0,0,2000,0,0,0,399,2.5e-05,2.5e-05,0.0055805555555555565,0.002858333333333333,0.0,0.0,319999.0,0.0045,319999.0,319999.0,0.0,0.0
12031,50000,1,2,2,37,0,0,0,0,0,0,50581,47990,33276,28507,28709,29793,2020,2010,2000,2000,2000,2000,1.01162,0.9598,0.66552,0.57014,0.57418,0.5958600000000001,25.040099009900988,23.875621890547265,16.637999999999998,14.2535,14.3545,14.8965
27159,20000,1,2,1,43,0,0,0,0,0,0,12721,14102,14870,16116,16436,16781,1600,1300,1500,588,610,611,0.63605,0.7051,0.7435,0.8058,0.8218,0.83905,7.950625,10.847692307692306,9.913333333333334,27.40816326530612,26.94426229508197,27.46481178396072
3674,20000,1,3,1,47,2,2,2,2,2,0,14328,17196,17418,17608,17187,17528,3114,800,770,0,776,549,0.7164,0.8598,0.8709,0.8804,0.85935,0.8764,4.601156069364162,21.495,22.62077922077922,319999.0,22.14819587628866,31.927140255009107
13736,70000,2,3,1,36,0,0,0,2,0,0,28518,29558,32054,31239,31935,32602,1504,3000,0,1200,1200,1300,0.4074,0.4222571428571428,0.4579142857142857,0.4462714285714286,0.4562142857142858,0.4657428571428571,18.961436170212764,9.852666666666666,319999.0,26.0325,26.6125,25.078461538461536
2479,80000,1,2,2,27,0,0,0,0,2,0,45920,47186,46882,49170,48269,49121,5013,5000,4000,0,2002,1692,0.574,0.589825,0.586025,0.614625,0.6033625,0.6140125,9.160183522840617,9.4372,11.7205,319999.0,24.11038961038961,29.03132387706856
15400,330000,2,2,1,50,-2,-2,-2,-2,-2,-2,5600,0,98,0,0,318,0,98,0,0,318,452,0.016969696969696968,0.0,0.00029696969696969697,0.0,0.0,0.0009636363636363637,319999.0,0.0,319999.0,0.0,0.0,0.7035398230088495
951,30000,1,1,1,27,-1,0,0,0,0,-2,12897,13484,6655,6618,0,0,2011,2211,2101,148,0,0,0.4299,0.4494666666666667,0.22183333333333333,0.2206,0.0,0.0,6.413227250124316,6.098597919493443,3.167539267015707,44.71621621621622,0.0,0.0
19901,200000,2,3,1,42,-1,-1,-1,2,-1,0,390,742,4352,390,780,390,742,4000,0,780,0,1757,0.00195,0.00371,0.021759999999999998,0.00195,0.0039,0.00195,0.5256064690026954,0.1855,319999.0,0.5,319999.0,0.22196926579396697
22489,20000,2,3,1,45,-1,0,0,0,-1,-1,1649,2301,2840,0,1740,0,1071,1000,0,1740,0,0,0.08245,0.11505,0.142,0.0,0.087,0.0,1.5396825396825398,2.301,319999.0,0.0,319999.0,0.0
5746,210000,2,1,2,27,0,0,0,0,0,0,15663,8513,8607,9137,10637,3443,1500,1006,1500,1500,2600,99,0.07458571428571427,0.040538095238095234,0.040985714285714285,0.04350952380952381,0.05065238095238096,0.016395238095238098,10.442,8.462226640159045,5.7379999999999995,6.091333333333332,4.091153846153847,34.77777777777778
22144,140000,2,2,1,29,0,0,0,0,0,0,129289,90352,85052,65758,46847,39777,3713,3546,2589,1960,1733,1379,0.9234928571428572,0.6453714285714286,0.6075142857142857,0.4697,0.33462142857142857,0.2841214285714286,34.820630218152445,25.4799774393683,32.85129393588258,33.55,27.03231390652049,28.844815083393765
66,200000,1,1,1,57,-2,-2,-2,-1,2,2,152519,148751,144076,8174,8198,7918,0,0,8222,300,0,1000,0.762595,0.743755,0.72038,0.04087,0.04099,0.03959,319999.0,319999.0,17.523230357577233,27.246666666666666,319999.0,7.917999999999999
20041,30000,2,2,2,36,0,-1,-1,0,0,0,2114,490,30452,29667,28596,29180,490,33299,1400,572,584,400,0.07046666666666666,0.01633333333333333,1.0150666666666666,0.9889,0.9532,0.9726666666666668,4.314285714285714,0.014715156611309647,21.751428571428576,51.865384615384606,48.965753424657535,72.95
8500,260000,2,2,2,35,-1,-1,-1,-1,-1,-1,188,188,188,188,194,188,188,188,188,194,188,221,0.0007230769230769232,0.0007230769230769232,0.0007230769230769232,0.0007230769230769232,0.0007461538461538463,0.0007230769230769232,1.0,1.0,1.0,0.9690721649484536,1.0319148936170213,0.8506787330316742
14311,140000,2,1,1,36,0,0,0,0,0,0,72462,75297,76441,78171,79757,81427,4000,3000,3000,3000,3000,7500,0.5175857142857143,0.5378357142857143,0.5460071428571428,0.5583642857142858,0.5696928571428571,0.5816214285714286,18.1155,25.099,25.48033333333333,26.057,26.58566666666667,10.856933333333336
20055,80000,2,2,2,33,0,0,0,0,2,0,12554,13564,14608,17441,16866,17443,1523,1567,3400,0,1000,1000,0.156925,0.16955,0.1826,0.2180125,0.210825,0.2180375,8.242941562705187,8.656030631780473,4.296470588235295,319999.0,16.866,17.442999999999998
10932,130000,2,2,1,44,0,0,0,0,0,0,69120,66171,65225,65588,66662,68176,3000,3000,3000,2500,3000,3000,0.5316923076923077,0.5090076923076923,0.5017307692307692,0.5045230769230771,0.5127846153846154,0.5244307692307693,23.04,22.057,21.74166666666667,26.2352,22.220666666666666,22.72533333333333
