ID,credit_limit,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6,gender_m,gender_f,edu_grad_schl,edu_college,edu_high_schl,edu_other,marital_mrrd,marital_sngl,marital_dvcd,marital_othr
9019,360000,31,-1,-1,-1,-1,-1,-1,1041,5792,1358,5209,697,-4,5821,1367,5220,700,0,934,0.0028916666666666665,0.016088888888888892,0.003772222222222223,0.014469444444444444,0.0019361111111111109,-1.1111111111111113e-05,0.1788045345242185,4.233918128654971,0.2601034284619805,7.430813124108416,697.0,-0.0042780748663101605,0,1,1,0,0,0,0,1,0,0
8476,360000,51,1,-2,-1,-1,-1,-1,0,0,390,540,540,390,0,780,540,540,390,390,0.0,0.0,0.0010833333333333333,0.0015,0.0015,0.0010833333333333333,0.0,0.0,0.7208872458410351,0.99815157116451,1.381074168797954,0.9974424552429668,0,1,0,1,0,0,1,0,0,0
18084,250000,29,1,-1,2,2,-2,-1,0,5023,2460,0,0,3081,5023,0,0,0,3081,0,0.0,0.020092,0.00984,0.0,0.0,0.012324,0.0,5023.0,2460.0,0.0,0.0,3081.0,1,0,1,0,0,0,0,1,0,0
10724,500000,32,0,-1,-1,-1,0,0,13631,3840,7527,77166,74397,77055,3840,7527,77166,3397,4055,2266,0.027262,0.007679999999999999,0.015054,0.154332,0.148794,0.15411,3.5488154126529547,0.51009564293305,0.09754169528425363,22.70924072984108,18.342455621301774,33.989854433171594,0,1,0,1,0,0,0,1,0,0
6158,220000,44,-1,-1,-1,-1,-1,0,380,380,380,380,56663,57436,380,380,380,56663,2000,2000,0.0017272727272727272,0.0017272727272727272,0.0017272727272727272,0.0017272727272727272,0.2575590909090909,0.2610727272727273,0.9973753280839897,0.9973753280839897,0.9973753280839897,0.0067061979387265285,28.317341329335328,28.703648175912047,1,0,0,0,1,0,1,0,0,0
7468,460000,40,0,0,0,0,0,0,100026,89681,81812,82326,76055,74979,5095,5011,5047,4021,4071,3000,0.2174478260869565,0.1949586956521739,0.17785217391304348,0.1789695652173913,0.16533695652173913,0.1629978260869565,19.628335949764523,17.893256185155625,16.206814580031697,20.468920934858282,18.677554027504907,24.984671776074638,1,0,1,0,0,0,1,0,0,0
26579,250000,51,1,-1,-1,-1,-1,-1,0,645,3490,0,4789,0,645,3490,0,4789,0,0,0.0,0.0025800000000000003,0.01396,0.0,0.019156,0.0,0.0,0.18476081352048124,3490.0,0.0,4789.0,0.0,0,1,1,0,0,0,1,0,0,0
6230,260000,29,-1,-1,-2,-1,-1,-1,470,0,0,550,880,1287,0,0,550,880,1287,925,0.001807692307692308,0.0,0.0,0.0021153846153846158,0.0033846153846153852,0.00495,470.0,0.0,0.0,0.6242905788876277,0.6832298136645962,1.3898488120950323,0,1,1,0,0,0,0,1,0,0
25483,200000,29,0,0,-1,0,0,0,7298,1467,439,2257,43720,43968,1000,439,2000,42000,1700,2000,0.036489999999999995,0.0073349999999999995,0.002195,0.011285,0.2186,0.21984,7.29070929070929,3.3340909090909085,0.2193903048475762,0.053736815790100236,25.702527924750147,21.97301349325337,0,1,1,0,0,0,0,1,0,0
25519,330000,34,-2,-2,-2,-2,-2,-2,4577,8400,626,626,1348,5879,8400,626,626,1348,5879,8954,0.013869696969696971,0.025454545454545452,0.0018969696969696969,0.0018969696969696969,0.0040848484848484854,0.017815151515151516,0.5448160933222236,13.397129186602873,0.9984051036682616,0.464047442550037,0.2292517006802721,0.6565047459519822,0,1,1,0,0,0,0,1,0,0
10147,450000,46,-1,-1,-1,-1,-1,-1,28205,3760,4148,2312,6909,4189,3793,4148,2312,6909,4189,1539,0.06267777777777778,0.008355555555555555,0.009217777777777778,0.0051377777777777784,0.015353333333333332,0.009308888888888887,7.434106483921982,0.906242468064594,1.7933419801124082,0.33458755426917514,1.648926014319809,2.7201298701298704,0,1,1,0,0,0,1,0,0,0
1139,130000,44,0,0,0,0,0,2,109006,110256,113283,101247,96939,81977,4500,5000,4000,10600,0,2300,0.8385076923076923,0.8481230769230769,0.8714076923076923,0.778823076923077,0.7456846153846154,0.6305923076923077,24.218173739169075,22.046790641871624,28.31367158210447,9.550702763890197,96939.0,35.62668405041286,0,1,0,0,1,0,1,0,0,0
4463,50000,27,0,0,0,0,0,0,9837,3898,21682,20833,20289,19380,1010,21282,694,1000,700,400,0.19674,0.07796,0.43363999999999997,0.41666000000000003,0.40578000000000003,0.3876,9.729970326409497,0.1831508715876521,31.197122302158274,20.81218781218781,28.94293865905849,48.3291770573566,1,0,0,1,0,0,1,0,0,0
1541,20000,22,1,2,0,0,0,0,8222,7948,8958,9456,10150,10727,0,1300,800,1000,900,2130,0.4111,0.3974,0.4479,0.4728,0.5075,0.53635,8222.0,6.1091468101460435,11.183520599250937,9.446553446553445,11.265260821309655,5.033786954481464,1,0,0,1,0,0,0,1,0,0
11947,30000,25,0,0,0,2,2,2,29883,27523,31010,30207,31203,30554,2000,4273,0,2640,0,1500,0.9961,0.9174333333333332,1.0336666666666667,1.0069,1.0401,1.0184666666666666,14.934032983508244,6.4396350023397275,31010.0,11.437712987504733,31203.0,20.35576282478348,0,1,0,1,0,0,1,0,0,0
10126,50000,29,-1,0,0,0,0,0,10498,8238,6411,5341,3483,4093,1345,1000,2000,1000,1000,2000,0.20995999999999998,0.16476,0.12822,0.10682,0.06966,0.08186,7.799405646359585,8.22977022977023,3.2038980509745127,5.335664335664336,3.47952047952048,2.0454772613693155,1,0,0,1,0,0,0,1,0,0
27025,100000,35,2,0,0,0,0,0,92590,93354,69674,71097,72913,74738,3251,2600,2582,3000,3000,3000,0.9259,0.9335399999999999,0.6967399999999999,0.71097,0.7291300000000001,0.74738,28.471709717097173,35.89158016147635,26.97406116918312,23.69110296567811,24.29623458847051,24.904365211596126,1,0,0,1,0,0,0,1,0,0
11544,260000,36,0,0,0,0,0,0,239206,212271,191813,193555,197090,200841,9029,9000,7100,7509,8000,6888,0.9200230769230768,0.8164269230769231,0.7377423076923076,0.7444423076923077,0.7580384615384615,0.7724653846153846,26.49014396456257,23.583046328185755,27.012110970285875,25.772969374167772,24.6331708536433,29.153868485992163,1,0,1,0,0,0,1,0,0,0
14974,30000,55,2,2,7,7,7,7,2395,2395,2395,2395,2395,2395,0,0,0,0,0,0,0.07983333333333334,0.07983333333333334,0.07983333333333334,0.07983333333333334,0.07983333333333334,0.07983333333333334,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,1,0,0,0,1,0,1,0,0,0
26725,140000,27,-1,0,-1,-1,-2,-2,24602,12526,9032,0,0,0,5063,9032,0,0,0,0,0.17572857142857146,0.08947142857142858,0.06451428571428572,0.0,0.0,0.0,4.858214849921012,1.3866932359127644,9032.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0
16608,20000,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0
12,260000,51,-1,-1,-1,-1,-1,2,12261,21670,9966,8517,22287,13668,21818,9966,8583,22301,0,3640,0.04715769230769231,0.08334615384615385,0.03833076923076923,0.032757692307692314,0.08571923076923077,0.05256923076923077,0.5619414271964801,2.1741747767633193,1.1609972041006524,0.3818940005380683,22287.0,3.7539137599560557,0,1,1,0,0,0,0,1,0,0
23557,500000,39,0,0,0,0,0,-1,229332,161360,117606,18343,15737,203291,7400,6000,1889,3781,208122,6084,0.458664,0.32272,0.23521199999999998,0.036686,0.031474,0.406582,30.98662342926632,26.888851858023664,62.22539682539682,4.850079323109465,0.07561393983365608,33.40854560394413,0,1,0,1,0,0,0,1,0,0
7664,90000,50,0,0,-1,-1,-1,-1,76025,55440,11227,4000,5000,10327,10374,16926,4000,6000,10327,0,0.8447222222222223,0.616,0.12474444444444445,0.04444444444444445,0.05555555555555555,0.11474444444444445,7.327710843373494,3.2752407396467182,2.8060484878780305,0.6665555740709882,0.4841208365608056,10327.0,0,1,0,1,0,0,1,0,0,0
25427,100000,26,2,2,0,0,0,0,88728,86405,88636,83516,39871,39626,0,3639,2347,3901,1327,530,0.88728,0.86405,0.88636,0.83516,0.39871,0.39626,88728.0,23.737637362637358,37.74957410562182,21.403382880574068,30.023343373493976,74.62523540489642,0,1,0,1,0,0,0,1,0,0
29651,260000,36,2,0,0,0,0,0,334214,310546,288566,291597,214353,216238,12000,11000,11000,8000,8500,8300,1.2854384615384615,1.1944076923076925,1.1098692307692308,1.1215269230769231,0.8244346153846154,0.8316846153846154,27.848845929505874,28.22888828288337,26.23088810108172,36.445069366329214,25.215033525467597,26.049632574388628,1,0,0,1,0,0,0,1,0,0
19072,260000,39,0,0,0,0,0,0,152735,149672,140068,140367,141710,146578,6627,7000,7000,5000,7000,5000,0.5874423076923077,0.5756615384615384,0.5387230769230771,0.5398730769230771,0.5450384615384616,0.5637615384615384,23.043904646952324,21.378660191401227,20.006856163405228,28.067786442711462,20.241394086559065,29.309738052389523,0,1,0,0,1,0,1,0,0,0
23273,130000,49,1,-2,-1,-1,-2,-1,0,-390,390,0,-390,390,0,1560,0,0,1170,1170,0.0,-0.003,0.003,0.0,-0.003,0.003,0.0,-0.2498398462524023,390.0,0.0,-0.3330486763450043,0.3330486763450043,0,1,0,1,0,0,1,0,0,0
16542,50000,27,2,2,0,0,0,0,49079,47992,48502,49170,49891,50570,0,1842,1770,1751,3894,0,0.9815799999999999,0.9598399999999999,0.97004,0.9834,0.99782,1.0114,49079.0,26.04015192620727,27.386787125917557,28.065068493150694,12.808985879332475,50570.0,1,0,0,1,0,0,0,1,0,0
22360,200000,29,-2,-2,-2,-2,-2,-2,8695,14323,44326,9353,11156,17725,14329,44452,9355,11156,17725,9289,0.043475,0.071615,0.22163000000000002,0.046765,0.055779999999999996,0.088625,0.6067690160502442,0.32220547544597666,4.737708422402736,0.8383077888321233,0.6293580051901162,1.9079655543595264,0,1,1,0,0,0,0,1,0,0
18775,310000,28,0,0,0,0,0,0,8193,43012,36780,31372,17308,35943,43003,2107,1246,346,30000,53000,0.02642903225806452,0.1387483870967742,0.11864516129032257,0.1012,0.05583225806451613,0.11594516129032258,0.1905171611943075,20.404174573055027,29.494787489975945,90.4092219020173,0.5769141028632379,0.6781570159053603,0,1,1,0,0,0,0,1,0,0
11295,20000,30,0,0,0,0,0,0,20001,20041,20205,19998,20367,20399,1400,1290,694,869,2102,1214,1.00005,1.00205,1.01025,0.9999,1.01835,1.01995,14.276231263383298,15.52362509682417,29.07194244604317,22.986206896551728,9.684736091298145,16.789300411522635,1,0,0,1,0,0,0,1,0,0
10884,160000,30,-1,2,2,-1,-1,-1,6548,3200,0,4775,456,0,7,0,4775,456,0,0,0.040925,0.02,0.0,0.02984375,0.00285,0.0,818.5,3200.0,0.0,10.448577680525165,456.0,0.0,0,1,1,0,0,0,0,1,0,0
23909,90000,25,0,0,0,0,0,0,79938,67857,66929,67797,47739,48163,3000,3000,3000,3000,2000,2000,0.8882,0.7539666666666667,0.7436555555555555,0.7533,0.5304333333333333,0.5351444444444444,26.637120959680107,22.611462845718087,22.302232589136953,22.591469510163282,23.8575712143928,24.06946526736632,1,0,0,1,0,0,0,1,0,0
6993,420000,36,-2,-2,-2,-2,-2,-2,0,3363,13581,1024,7853,5562,3363,13591,1026,7853,5562,990,0.0,0.008007142857142857,0.03233571428571429,0.002438095238095238,0.018697619047619046,0.013242857142857143,0.0,0.2474249558563861,13.223953261927946,0.13037942449707154,1.4116483911558508,5.612512613521695,0,1,1,0,0,0,0,1,0,0
3261,170000,42,0,0,0,0,0,0,131629,131374,129544,131937,132958,134525,5300,5100,5000,4700,5000,4800,0.7742882352941176,0.7727882352941177,0.7620235294117647,0.7761,0.7821058823529412,0.7913235294117648,24.83097528768157,25.754557929817683,25.90361927614477,28.06573069559668,26.58628274345131,28.020204124140808,1,0,0,1,0,0,1,0,0,0
23424,130000,34,-2,-2,-2,-2,-2,-2,0,0,388,0,418,0,0,388,0,418,0,238,0.0,0.0,0.002984615384615385,0.0,0.0032153846153846147,0.0,0.0,0.0,388.0,0.0,418.0,0.0,0,1,1,0,0,0,0,1,0,0
28815,230000,34,-1,-1,-1,-1,-1,-1,316,316,316,316,316,466,316,316,316,316,466,466,0.001373913043478261,0.001373913043478261,0.001373913043478261,0.001373913043478261,0.001373913043478261,0.0020260869565217393,0.996845425867508,0.996845425867508,0.996845425867508,0.996845425867508,0.6766595289079229,0.9978586723768736,0,1,0,1,0,0,0,1,0,0
21007,20000,28,0,0,0,-2,-2,-2,9278,10400,0,0,0,0,1400,0,0,0,0,0,0.4639,0.52,0.0,0.0,0.0,0.0,6.622412562455389,10400.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,0
6127,490000,29,-1,-1,-1,-1,0,-1,115,109,1375,230,115,113,109,1381,230,0,113,0,0.00023469387755102041,0.00022244897959183677,0.002806122448979592,0.00046938775510204083,0.00023469387755102041,0.0002306122448979592,1.0454545454545454,0.0788712011577424,5.9523809523809526,230.0,1.0087719298245614,113.0,1,0,1,0,0,0,1,0,0,0
20306,110000,62,0,0,0,0,0,2,65932,66740,68170,69634,73981,72676,2500,2500,2600,5519,0,3000,0.5993818181818181,0.6067272727272728,0.6197272727272727,0.6330363636363636,0.6725545454545454,0.6606909090909091,26.362255097960816,26.685325869652143,26.209150326797385,12.614855072463767,73981.0,24.217260913028987,0,1,0,1,0,0,1,0,0,0
21067,80000,36,0,0,0,0,0,0,77870,79472,81757,77200,77669,79667,2900,3900,2750,2800,3200,2964,0.973375,0.9934,1.0219625,0.965,0.9708625,0.9958375,26.842468114443296,20.372212253268394,29.71901126862959,27.561585148161374,24.26398000624805,26.869139966273192,1,0,0,1,0,0,1,0,0,0
28760,200000,33,0,0,0,0,0,0,15126,14633,14918,16992,8967,8494,3000,2000,5000,2000,1000,2000,0.07562999999999999,0.073165,0.07459,0.08496000000000001,0.044835,0.04247,5.040319893368877,7.312843578210894,2.983003399320136,8.49175412293853,8.958041958041958,4.24487756121939,0,1,0,1,0,0,1,0,0,0
26181,230000,30,-1,-1,-1,-1,0,-1,6294,1935,-74,926,426,926,1945,0,1500,0,1000,0,0.027365217391304347,0.00841304347826087,-0.00032173913043478263,0.004026086956521739,0.0018521739130434784,0.004026086956521739,3.234326824254882,1935.0,-0.049300466355762816,926.0,0.4255744255744256,926.0,0,1,0,1,0,0,1,0,0,0
25535,120000,44,-1,-1,-1,-1,-1,-1,390,0,780,337,1234,0,0,780,337,1234,0,0,0.00325,0.0,0.0065,0.002808333333333333,0.010283333333333334,0.0,390.0,0.0,2.3076923076923075,0.2728744939271255,1234.0,0.0,0,1,0,1,0,0,1,0,0,0
8316,50000,38,0,0,0,0,0,0,46179,38055,28857,27495,26344,24879,1881,1683,1064,900,862,1000,0.92358,0.7611,0.57714,0.5499,0.52688,0.49758,24.537194473963872,22.597980997624703,27.095774647887325,30.51609322974473,30.526071842410197,24.85414585414585,0,1,1,0,0,0,0,1,0,0
27893,100000,27,0,0,0,0,0,0,43599,45865,54424,56032,59475,47491,3000,10000,2647,5000,2000,4000,0.43599,0.45865,0.54424,0.5603199999999999,0.59475,0.47491000000000005,14.528157280906365,4.586041395860414,20.552870090634446,11.204159168166369,29.72263868065967,11.869782554361407,0,1,1,0,0,0,0,1,0,0
27052,20000,36,-1,0,-1,-1,0,0,16842,16300,390,14536,7446,0,1000,390,14536,149,0,8346,0.8421,0.815,0.0195,0.7268,0.3723,0.0,16.825174825174827,41.68797953964194,0.026828093829538414,96.90666666666668,7446.0,0.0,1,0,0,0,1,0,0,1,0,0
11999,280000,41,-1,-1,-1,-1,-1,-1,718,3910,1906,837,360,350,3927,1913,841,360,350,2095,0.0025642857142857143,0.013964285714285714,0.006807142857142857,0.0029892857142857143,0.0012857142857142856,0.00125,0.18279022403258652,2.0428422152560084,2.263657957244656,2.3185595567867034,1.0256410256410255,0.16698473282442747,1,0,1,0,0,0,1,0,0,0
25204,30000,22,0,-1,-1,-1,-1,-1,3118,2411,1260,1179,-101,890,2414,1260,1181,101,991,579,0.10393333333333334,0.08036666666666667,0.042,0.0393,-0.003366666666666667,0.029666666666666668,1.2910973084886128,1.9119746233148296,1.065989847715736,11.558823529411766,-0.10181451612903226,1.5344827586206895,0,1,0,1,0,0,1,0,0,0
27587,200000,52,1,-2,-2,-2,-2,-2,-768,-768,-768,-768,-768,-768,0,0,0,0,0,1536,-0.0038399999999999997,-0.0038399999999999997,-0.0038399999999999997,-0.0038399999999999997,-0.0038399999999999997,-0.0038399999999999997,-768.0,-768.0,-768.0,-768.0,-768.0,-0.4996746909564086,1,0,1,0,0,0,1,0,0,0
19974,400000,32,-2,-2,-2,-2,-2,-2,3616,0,3328,3328,3828,4893,0,6656,3328,3828,4893,4687,0.009040000000000001,0.0,0.008320000000000001,0.008320000000000001,0.00957,0.0122325,3616.0,0.0,0.9996996094923399,0.8691564377121964,0.7821822639967307,1.0437286689419796,0,1,1,0,0,0,1,0,0,0
20205,20000,52,0,0,0,0,0,2,18603,15208,16153,18175,19876,19419,1555,1500,2300,2000,0,1000,0.93015,0.7604,0.80765,0.90875,0.9938,0.97095,11.955655526992288,10.13191205862758,7.019991308126901,9.08295852073963,19876.0,19.3996003996004,0,1,0,0,1,0,0,1,0,0
11805,120000,35,1,-2,-1,-1,-1,-1,0,0,554,4131,930,0,0,554,4131,930,0,2581,0.0,0.0,0.004616666666666666,0.034425,0.00775,0.0,0.0,0.0,0.1340755082284608,4.4371643394199785,930.0,0.0,0,1,0,1,0,0,0,1,0,0
9199,260000,31,0,0,0,0,-2,-2,12695,9277,7065,0,0,0,4005,4150,0,0,0,0,0.04882692307692308,0.03568076923076923,0.027173076923076925,0.0,0.0,0.0,3.1689965052421365,2.2348831606841726,7065.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0
9204,50000,50,-2,-2,-2,-1,0,0,48781,50283,51400,9463,9661,9854,2283,2400,9463,350,353,365,0.97562,1.00566,1.028,0.18925999999999998,0.19322,0.19708,21.357705779334506,20.942523948354854,5.431107354184277,26.960113960113958,27.2909604519774,26.923497267759558,0,1,0,0,1,0,0,1,0,0
7263,140000,32,0,0,0,0,2,2,142043,0,137909,138999,137275,136141,7000,0,5000,9100,3400,0,1.014592857142857,0.0,0.9850642857142856,0.99285,0.9805357142857144,0.9724357142857144,20.28895872018283,0.0,27.576284743051392,15.272937039885726,40.36312849162011,136141.0,0,1,1,0,0,0,0,1,0,0
27704,110000,25,2,2,2,-1,-1,0,2729,4382,1972,1426,5660,5660,4340,5,1426,5660,0,0,0.02480909090909091,0.039836363636363635,0.017927272727272726,0.012963636363636365,0.051454545454545454,0.051454545454545454,0.6286569914766182,730.3333333333335,1.3819201121233358,0.2518989577813107,5660.0,5660.0,0,1,1,0,0,0,0,1,0,0
83,60000,30,0,0,0,0,0,0,26324,27471,28108,21993,19899,19771,1576,1213,648,768,1140,0,0.4387333333333333,0.45785,0.4684666666666666,0.36655,0.33165,0.3295166666666667,16.69245402663285,22.62850082372323,43.30970724191063,28.59947984395319,17.43996494303243,19771.0,1,0,0,0,1,0,0,1,0,0
22422,20000,34,1,2,2,2,0,0,17970,17389,20491,19803,19734,19613,0,3700,0,1000,2000,710,0.8985,0.86945,1.02455,0.99015,0.9867,0.98065,17970.0,4.698459875709268,20491.0,19.783216783216783,9.862068965517242,27.585091420534454,0,1,0,1,0,0,1,0,0,0
19939,290000,45,0,0,0,0,0,0,36335,36085,35225,35711,35381,34468,1564,1594,1840,1378,1245,1388,0.12529310344827585,0.12443103448275862,0.12146551724137933,0.12314137931034486,0.12200344827586207,0.1188551724137931,23.217252396166128,22.62382445141066,19.13362303096143,25.89630166787527,28.39566613162119,24.81497480201584,0,1,0,1,0,0,1,0,0,0
12184,150000,30,-2,-2,-2,-2,-2,-1,9248,6831,2902,6468,1883,1519,6871,2918,6506,1893,1527,5330,0.061653333333333324,0.04554,0.019346666666666668,0.04312,0.012553333333333331,0.01012666666666667,1.3457508731082657,2.3401849948612536,0.4459812509605041,3.4149947201689552,1.2323298429319371,0.2849371600075033,1,0,0,1,0,0,1,0,0,0
2542,100000,35,2,0,0,2,2,2,47253,49489,53034,53568,54563,56013,3000,5000,2000,2000,2500,2300,0.47253,0.49488999999999994,0.5303399999999999,0.53568,0.5456300000000001,0.56013,15.745751416194606,9.895820835832831,26.503748125937037,26.770614692653677,21.816473410635748,24.34289439374185,0,1,1,0,0,0,1,0,0,0
4597,60000,30,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,0,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.9962264150943396,0.9962264150943396,0.9962264150943396,0.9962264150943396,0.9962264150943396,264.0,1,0,1,0,0,0,0,1,0,0
27344,120000,31,-1,-1,-1,-1,-1,-2,15665,2647,10293,3600,0,0,2647,10363,3600,0,0,0,0.13054166666666667,0.022058333333333333,0.085775,0.03,0.0,0.0,5.915785498489426,0.2554033191817831,2.8583726742571507,3600.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0
27456,50000,49,-1,-1,-1,2,-1,0,25801,-1032,6910,6314,18544,12894,0,9000,88,18596,5023,5028,0.51602,-0.020640000000000002,0.1382,0.12628,0.37088000000000004,0.25788,25801.0,-0.11465392734140653,77.64044943820225,0.3395171264182395,3.69108280254777,2.563929210578644,1,0,1,0,0,0,1,0,0,0
28141,180000,44,-2,-2,-2,-2,-2,-2,16891,0,521,0,0,0,0,521,0,0,0,10622,0.09383888888888887,0.0,0.0028944444444444447,0.0,0.0,0.0,16891.0,0.0,521.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
6348,260000,31,-1,3,2,2,2,0,82274,80426,78536,94069,92447,95925,0,0,17000,0,5015,4293,0.3164384615384616,0.30933076923076924,0.30206153846153844,0.3618038461538461,0.3555653846153846,0.3689423076923077,82274.0,80426.0,4.619492971001706,94069.0,18.430422647527916,22.339310666045648,0,1,0,1,0,0,0,1,0,0
3375,420000,34,-1,0,0,0,-2,-2,18037,9944,3254,-16,-16,-16,3048,3016,0,0,0,3262,0.042945238095238085,0.023676190476190483,0.007747619047619046,-3.809523809523809e-05,-3.809523809523809e-05,-3.809523809523809e-05,5.915710068875041,3.2959893934371887,3254.0,-16.0,-16.0,-0.004903463070793748,1,0,1,0,0,0,1,0,0,0
28908,500000,39,-1,-1,-1,-1,-1,-1,10840,1108,2111,920,920,920,1108,2111,920,920,920,0,0.02168,0.002216,0.004222,0.0018399999999999998,0.0018399999999999998,0.0018399999999999998,9.774571686203787,0.5246212121212122,2.2920738327904453,0.9989142236699241,0.9989142236699241,920.0,0,1,1,0,0,0,1,0,0,0
9746,80000,32,0,0,0,0,0,0,71375,18353,94675,90470,85449,80309,1414,83402,4000,3058,2903,2626,0.8921875,0.2294125,1.1834375,1.130875,1.0681125,1.0038625,50.44169611307421,0.2200520364974881,23.662834291427146,29.57502451781628,29.424586776859503,30.570612866387513,1,0,0,0,1,0,0,1,0,0
8179,50000,29,2,2,2,2,2,2,39634,40697,41526,42045,42822,43962,2000,1800,1500,1600,2000,1700,0.79268,0.81394,0.83052,0.8409,0.85644,0.8792399999999999,19.807096451774115,22.596890616324266,27.6655562958028,26.261711430356026,21.400299850074962,25.844797178130516,1,0,0,1,0,0,0,1,0,0
14696,30000,59,1,2,2,2,2,0,28084,29299,28741,30467,29858,28898,1950,200,2492,0,580,0,0.9361333333333334,0.9766333333333334,0.9580333333333332,1.0155666666666667,0.9952666666666666,0.9632666666666668,14.394669400307537,145.7661691542289,11.528680304853589,30467.0,51.39070567986231,28898.0,0,1,0,0,1,0,1,0,0,0
18770,80000,26,0,0,0,0,-1,0,26158,27041,27797,5958,11341,5259,1623,5879,1000,11360,486,478,0.326975,0.3380125,0.3474625,0.074475,0.1417625,0.0657375,16.107142857142858,4.598809523809524,27.76923076923077,0.5244256667546869,23.287474332648873,10.979123173277662,0,1,0,1,0,0,1,0,0,0
1675,440000,37,-1,-1,-1,-1,-1,-1,4330,8369,16786,396,600,3596,8369,16786,396,600,3596,4095,0.009840909090909093,0.019020454545454545,0.03815,0.0009,0.0013636363636363635,0.008172727272727272,0.5173237753882916,0.4985405373205457,42.28211586901764,0.6589018302828619,0.16680567139282734,0.8779296875,1,0,1,0,0,0,1,0,0,0
